index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
11684,3,Auto,Go Sedan,False
10630,4,Auto,Auto,True
79353,4,Auto,Go Sedan,False
32236,2,Auto,Go Sedan,False
82200,1,Auto,Go Sedan,False
4748,3,Auto,Uber XL,False
44488,2,Auto,Premier Sedan,False
27976,2,Auto,Auto,True
44684,4,Auto,eBike,False
67336,2,Auto,Go Mini,False
25072,0,Auto,Premier Sedan,False
55187,0,Auto,Auto,True
86103,4,Auto,Auto,True
67197,3,Auto,Auto,True
86897,4,Auto,Go Sedan,False
82797,3,Auto,Go Mini,False
29674,2,Auto,Bike,False
67554,1,Auto,eBike,False
61060,2,Auto,Premier Sedan,False
13431,2,Auto,Auto,True
29920,4,Auto,Auto,True
25057,3,Auto,Auto,True
87022,4,Auto,Go Mini,False
8010,4,Auto,Premier Sedan,False
61497,2,Auto,Go Mini,False
85579,3,Auto,Bike,False
45447,1,Auto,Premier Sedan,False
49546,4,Auto,Go Mini,False
79738,1,Auto,Auto,True
58586,1,Auto,Go Mini,False
10560,2,Auto,Auto,True
56853,4,Auto,Premier Sedan,False
92413,2,Auto,Bike,False
59306,2,Auto,Auto,True
19981,2,Auto,Bike,False
38287,1,Auto,Go Mini,False
87055,1,Auto,Bike,False
62471,4,Auto,Auto,True
41124,4,Auto,Go Mini,False
33442,2,Auto,Auto,True
91077,2,Auto,Go Sedan,False
91508,4,Auto,Auto,True
36181,3,Auto,Go Sedan,False
92420,4,Auto,eBike,False
63781,2,Auto,Go Sedan,False
54179,3,Auto,Auto,True
41629,1,Auto,Go Mini,False
68115,4,Auto,Go Mini,False
88671,2,Auto,Premier Sedan,False
8423,4,Auto,Auto,True
36997,4,Auto,Go Mini,False
49749,3,Auto,Bike,False
28799,4,Auto,Auto,True
84163,3,Auto,Bike,False
41051,4,Auto,Auto,True
26420,4,Auto,Go Mini,False
25740,3,Auto,Auto,True
79199,1,Auto,Auto,True
69732,2,Auto,Auto,True
81538,2,Auto,Auto,True
20754,2,Auto,Go Sedan,False
3498,2,Auto,Auto,True
76728,4,Auto,Auto,True
38167,1,Auto,eBike,False
12985,4,Auto,Go Mini,False
74141,3,Auto,Auto,True
24240,4,Auto,Go Mini,False
41044,4,Auto,Bike,False
64215,4,Auto,Premier Sedan,False
48338,1,Auto,Premier Sedan,False
49160,4,Auto,Bike,False
55819,2,Auto,Go Sedan,False
7643,4,Auto,Go Mini,False
71565,4,Auto,Bike,False
28921,2,Auto,Go Sedan,False
6362,4,Auto,Go Sedan,False
44433,1,Auto,Bike,False
19980,4,Auto,Auto,True
13716,2,Auto,Auto,True
13224,1,Auto,Go Mini,False
7465,2,Auto,Auto,True
63075,0,Auto,Auto,True
9685,1,Auto,Premier Sedan,False
49439,4,Auto,Go Mini,False
35840,2,Auto,Auto,True
18036,4,Auto,Go Mini,False
80453,3,Auto,Go Mini,False
69604,4,Auto,Auto,True
28748,2,Auto,Uber XL,False
84352,3,Auto,Go Mini,False
80783,3,Auto,Go Sedan,False
15941,4,Auto,Auto,True
24130,4,Auto,Auto,True
75173,4,Auto,Auto,True
85168,1,Auto,Premier Sedan,False
6603,2,Auto,Auto,True
50164,2,Auto,Premier Sedan,False
63141,3,Auto,Go Mini,False
8664,1,Auto,Premier Sedan,False
3228,4,Auto,Auto,True
27916,1,Auto,Go Mini,False
18816,2,Auto,Premier Sedan,False
22300,1,Auto,Bike,False
14432,0,Auto,eBike,False
80419,2,Auto,Auto,True
48328,4,Auto,eBike,False
88082,4,Auto,Premier Sedan,False
1355,4,Auto,Go Mini,False
16874,2,Auto,Auto,True
79418,4,Auto,Bike,False
31907,2,Auto,Bike,False
64372,4,Auto,Go Sedan,False
25472,1,Auto,Premier Sedan,False
7880,2,Auto,eBike,False
23302,1,Auto,Go Sedan,False
50294,2,Auto,Auto,True
25821,4,Auto,Auto,True
87529,4,Auto,Premier Sedan,False
19343,3,Auto,Auto,True
76672,1,Auto,Bike,False
81453,4,Auto,Premier Sedan,False
84941,1,Auto,Auto,True
83079,2,Auto,Auto,True
88558,4,Auto,Go Mini,False
92304,4,Auto,Go Sedan,False
10730,0,Auto,Bike,False
14860,4,Auto,Auto,True
16705,4,Auto,eBike,False
3656,2,Auto,Auto,True
27987,4,Auto,Auto,True
43953,4,Auto,Go Mini,False
58108,4,Auto,Go Sedan,False
34921,2,Auto,Auto,True
1480,1,Auto,Go Sedan,False
45856,0,Auto,Auto,True
46154,3,Auto,Go Mini,False
47980,4,Auto,Bike,False
81202,2,Auto,Go Sedan,False
77216,1,Auto,Go Sedan,False
13263,0,Auto,Premier Sedan,False
55706,2,Auto,Uber XL,False
51139,4,Auto,Go Mini,False
7719,2,Auto,Go Sedan,False
12157,0,Auto,Auto,True
57865,2,Auto,Go Sedan,False
91425,4,Auto,Go Sedan,False
22130,4,Auto,Auto,True
