index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
11684,2,Auto,Go Sedan,False
10630,4,Auto,Auto,True
79353,0,Auto,Go Sedan,False
32236,3,Auto,Go Sedan,False
82200,4,Auto,Go Sedan,False
4748,2,Auto,Uber XL,False
44488,3,Auto,Premier Sedan,False
27976,1,Auto,Auto,True
44684,0,Auto,eBike,False
67336,0,Auto,Go Mini,False
25072,1,Auto,Premier Sedan,False
55187,1,Auto,Auto,True
86103,3,Auto,Auto,True
67197,2,Auto,Auto,True
86897,0,Auto,Go Sedan,False
82797,0,Auto,Go Mini,False
29674,3,Auto,Bike,False
67554,4,Auto,eBike,False
61060,0,Auto,Premier Sedan,False
13431,3,Auto,Auto,True
29920,0,Auto,Auto,True
25057,2,Auto,Auto,True
87022,0,Auto,Go Mini,False
8010,0,Auto,Premier Sedan,False
61497,0,Auto,Go Mini,False
85579,2,Auto,Bike,False
45447,4,Auto,Premier Sedan,False
49546,0,Auto,Go Mini,False
79738,4,Auto,Auto,True
58586,4,Auto,Go Mini,False
10560,0,Auto,Auto,True
56853,0,Auto,Premier Sedan,False
92413,3,Auto,Bike,False
59306,0,Auto,Auto,True
19981,3,Auto,Bike,False
38287,4,Auto,Go Mini,False
87055,4,Auto,Bike,False
62471,0,Auto,Auto,True
41124,3,Auto,Go Mini,False
33442,0,Auto,Auto,True
91077,3,Auto,Go Sedan,False
91508,2,Auto,Auto,True
36181,2,Auto,Go Sedan,False
92420,0,Auto,eBike,False
63781,0,Auto,Go Sedan,False
54179,2,Auto,Auto,True
41629,4,Auto,Go Mini,False
68115,0,Auto,Go Mini,False
88671,4,Auto,Premier Sedan,False
8423,0,Auto,Auto,True
36997,0,Auto,Go Mini,False
49749,2,Auto,Bike,False
28799,0,Auto,Auto,True
84163,2,Auto,Bike,False
41051,3,Auto,Auto,True
26420,3,Auto,Go Mini,False
25740,2,Auto,Auto,True
79199,4,Auto,Auto,True
69732,0,Auto,Auto,True
81538,3,Auto,Auto,True
20754,3,Auto,Go Sedan,False
3498,0,Auto,Auto,True
76728,3,Auto,Auto,True
38167,4,Auto,eBike,False
12985,3,Auto,Go Mini,False
74141,2,Auto,Auto,True
24240,0,Auto,Go Mini,False
41044,0,Auto,Bike,False
64215,0,Auto,Premier Sedan,False
48338,4,Auto,Premier Sedan,False
49160,3,Auto,Bike,False
55819,3,Auto,Go Sedan,False
7643,0,Auto,Go Mini,False
71565,3,Auto,Bike,False
28921,0,Auto,Go Sedan,False
6362,3,Auto,Go Sedan,False
44433,4,Auto,Bike,False
19980,3,Auto,Auto,True
13716,1,Auto,Auto,True
13224,0,Auto,Go Mini,False
7465,3,Auto,Auto,True
63075,1,Auto,Auto,True
9685,4,Auto,Premier Sedan,False
49439,0,Auto,Go Mini,False
35840,3,Auto,Auto,True
18036,3,Auto,Go Mini,False
80453,2,Auto,Go Mini,False
69604,3,Auto,Auto,True
28748,0,Auto,Uber XL,False
84352,2,Auto,Go Mini,False
80783,2,Auto,Go Sedan,False
15941,0,Auto,Auto,True
24130,0,Auto,Auto,True
75173,3,Auto,Auto,True
85168,4,Auto,Premier Sedan,False
6603,0,Auto,Auto,True
50164,3,Auto,Premier Sedan,False
63141,2,Auto,Go Mini,False
8664,4,Auto,Premier Sedan,False
3228,0,Auto,Auto,True
27916,3,Auto,Go Mini,False
18816,0,Auto,Premier Sedan,False
22300,4,Auto,Bike,False
14432,1,Auto,eBike,False
80419,0,Auto,Auto,True
48328,3,Auto,eBike,False
88082,3,Auto,Premier Sedan,False
1355,1,Auto,Go Mini,False
16874,0,Auto,Auto,True
79418,0,Auto,Bike,False
31907,0,Auto,Bike,False
64372,0,Auto,Go Sedan,False
25472,0,Auto,Premier Sedan,False
7880,0,Auto,eBike,False
23302,4,Auto,Go Sedan,False
50294,3,Auto,Auto,True
25821,0,Auto,Auto,True
87529,4,Auto,Premier Sedan,False
19343,2,Auto,Auto,True
76672,4,Auto,Bike,False
81453,0,Auto,Premier Sedan,False
84941,4,Auto,Auto,True
83079,1,Auto,Auto,True
88558,0,Auto,Go Mini,False
92304,3,Auto,Go Sedan,False
10730,1,Auto,Bike,False
14860,3,Auto,Auto,True
16705,3,Auto,eBike,False
3656,0,Auto,Auto,True
27987,0,Auto,Auto,True
43953,3,Auto,Go Mini,False
58108,3,Auto,Go Sedan,False
34921,3,Auto,Auto,True
1480,4,Auto,Go Sedan,False
45856,1,Auto,Auto,True
46154,3,Auto,Go Mini,False
47980,3,Auto,Bike,False
81202,3,Auto,Go Sedan,False
77216,3,Auto,Go Sedan,False
13263,3,Auto,Premier Sedan,False
55706,0,Auto,Uber XL,False
51139,4,Auto,Go Mini,False
7719,0,Auto,Go Sedan,False
12157,1,Auto,Auto,True
57865,3,Auto,Go Sedan,False
91425,1,Auto,Go Sedan,False
22130,0,Auto,Auto,True
25258,1,Auto,Go Sedan,False
39561,0,Auto,eBike,False
87214,0,Auto,Go Sedan,False
14532,3,Auto,Go Sedan,False
57607,4,Auto,Auto,True
87248,0,Auto,Auto,True
60810,0,Auto,Go Sedan,False
20853,0,Auto,Go Mini,False
10480,4,Auto,Auto,True
43874,0,Auto,Auto,True
70754,4,Auto,Bike,False
8027,1,Auto,Go Sedan,False
69477,0,Auto,Premier Sedan,False
83881,3,Auto,Premier Sedan,False
70225,4,Auto,Go Mini,False
15004,0,Auto,Go Sedan,False
7467,0,Auto,Go Sedan,False
77147,3,Auto,Premier Sedan,False
80506,0,Auto,Go Mini,False
72011,4,Auto,Auto,True
91905,0,Auto,Go Mini,False
88221,0,Auto,Auto,True
87132,3,Auto,Go Mini,False
4919,4,Auto,Auto,True
1234,3,Auto,Go Sedan,False
84952,2,Auto,Go Mini,False
82299,3,Auto,Go Sedan,False
44069,3,Auto,Go Mini,False
85956,0,Auto,eBike,False
11302,4,Auto,Bike,False
70285,0,Auto,Go Sedan,False
70273,3,Auto,Auto,True
53827,2,Auto,Go Sedan,False
1620,1,Auto,Auto,True
23927,0,Auto,Auto,True
19515,3,Auto,Auto,True
50708,2,Auto,Auto,True
87748,4,Auto,eBike,False
85648,0,Auto,Premier Sedan,False
26383,0,Auto,Premier Sedan,False
11171,2,Auto,Go Sedan,False
29032,0,Auto,Bike,False
34608,4,Auto,eBike,False
6201,3,Auto,Bike,False
46528,0,Auto,Auto,True
37375,4,Auto,Premier Sedan,False
60710,3,Auto,Auto,True
43054,0,Auto,Bike,False
88387,4,Auto,Go Sedan,False
4949,3,Auto,Auto,True
3459,3,Auto,Go Sedan,False
28280,4,Auto,Premier Sedan,False
18867,2,Auto,Premier Sedan,False
42760,0,Auto,Auto,True
6033,0,Auto,Go Mini,False
71559,1,Auto,Premier Sedan,False
82369,3,Auto,Go Mini,False
63072,3,Auto,Go Mini,False
42861,2,Auto,Bike,False
89202,1,Auto,Premier Sedan,False
67019,3,Auto,Premier Sedan,False
80584,0,Auto,Auto,True
